,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0,0.973982223677838,-0.8725627562389217,-0.04553193984304201,-0.6770384847234894,-0.3173859416876183,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,-1.8613019396113195,-0.22571613264140358,-0.041813613950280666,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-0.7951514718918303,1.280685236250437,-0.6712848800392712,-1.6409149774649447,-0.4915157315314031,-0.12579687665411476,-1.1339229884170912,-1.226133824152783,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,-0.5491621329052649,0.7726190275744805,0.2329372218386463,-0.2662693039123318,-1.5023571616201288,0.8956410988474152,0.27284684467245696,-0.2886528311122454,-1.0577856104554737,-0.2404018613625294,-0.12304603591114636,1.4156098230258114,0.2638125652751773,0.30159884176767654,-0.5450221543695355,-0.7951632272572445,-0.12024172373467248,-1.072650440653604,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,0.7956287282140879,-1.5495763025809908,0.255977605992668,-0.9512264882332893,0.8546495693374763,1.3010747135309628,0.38466529560558876,0.8019420226697399,0.31172464418307205,1.7171997456016908,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-0.11910970152371092,0.1387774889497933,-4.842205531852353,-3.4262840263964267,-0.5278730946497413
1,-1.4176720551705437,-0.8725627562389217,-0.04553193984304201,-0.21439868892816286,-0.3135775045160677,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,-1.8613019396113195,-0.22571613264140358,-0.041813613950280666,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-0.7951514718918303,0.38174271465157283,-0.40631893097169325,0.8302145675160463,-0.4915157315314031,-0.12579687665411476,-0.5082511958664664,-0.6610595238803515,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,-0.5491621329052649,0.7726190275744805,0.2329372218386463,0.5919054945689142,0.6323790485651638,-0.08474704540104946,0.27284684467245696,-0.2886528311122454,0.20547064219359124,0.012702049273106681,-0.12304603591114636,0.2654760769948238,0.2638125652751773,0.30159884176767654,0.4253358103389201,-0.7951632272572445,-0.12024172373467248,-0.3587731913773587,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.40936913816824433,0.29676325272497744,0.255977605992668,-0.9512264882332893,0.8546495693374763,1.3010747135309628,-0.18257792139421405,0.8019420226697399,0.31172464418307205,0.7065864725099258,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,0.25089064789037013,-0.6144386220786311,0.31386709209107705,0.20850229770078177,-0.3799167033686132
2,-0.20760887837225536,0.5463438234256325,-0.04553193984304201,-0.21439868892816286,0.3350594790174985,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-0.041813613950280666,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,2.0734534005454726,1.3747946009344731,1.280685236250437,0.02425073626312099,0.4910399240872828,-0.4915157315314031,-0.12579687665411476,-0.19541529959115395,1.0341633769369434,0.3566489402389356,-0.5728345802734872,-0.7779757908541627,0.36420746440576196,-0.5491621329052649,-0.3398304598601759,0.2329372218386463,-1.1244441023935776,-0.43498905652748254,2.1194813326072435,0.27284684467245696,-0.2886528311122454,-0.057141768751375686,2.039813549769327,-0.12304603591114636,0.2654760769948238,0.2638125652751773,0.30159884176767654,2.166804904335695,0.8181136223527826,-0.12024172373467248,2.262584067965014,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,-2.8193648709329087,1.527656289595623,0.255977605992668,3.703937778204484,0.13958460014967364,-0.7687363262458891,-0.2636126666799002,-1.4388911890007292,0.31172464418307205,0.30421266933450075,0.11211038661025965,0.0688995467859337,0.28974476252886233,1.3947426164775452,0.9714100552425302,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,-1.3900578789307416,0.19159396068743012,-0.08768781151769862,0.25089064789037013,0.8919935999782177,0.31386709209107705,0.20850229770078177,2.0660857652576956
3,0.5279197192894494,0.6645860383976786,-0.04553193984304201,-0.6770384847234894,-0.33241924631216013,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-1.2062145255902508,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,1.5500713181117953,-0.7951514718918303,2.179627757849301,0.02425073626312099,0.8786680880058696,-0.4915157315314031,-0.12579687665411476,1.3687641817854082,-1.226133824152783,0.3566489402389356,-0.5728345802734872,0.6634514358553263,-2.3696891835757916,-0.5491621329052649,-0.3398304598601759,0.2329372218386463,-1.9826189008748236,-0.43498905652748254,0.4745347818547861,0.27284684467245696,-0.2886528311122454,-1.0396744097006485,-0.659961497010791,-0.12304603591114636,0.2654760769948238,0.2638125652751773,0.30159884176767654,-1.0211444623864845,-0.7951632272572445,-0.12024172373467248,-1.4229262109651484,-0.8199643654586394,3.948809348331338,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,0.7956287282140879,-0.934129784145668,0.255977605992668,-0.9512264882332893,0.8546495693374763,1.3010747135309628,-0.18257792139421405,-1.4388911890007292,-1.02685765142659,-0.3601719824202707,0.11211038661025965,0.0688995467859337,0.28974476252886233,0.7801971853099035,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,-1.3900578789307416,0.19159396068743012,-0.08768781151769862,-0.859110400351873,0.8919935999782177,0.31386709209107705,0.20850229770078177,-0.5920924644824012
4,1.3464918683000562,2.9111881228665557,1.5372450166055525,-1.4481048110490335,-0.6857019049888939,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-0.8735285508359737,-0.03628911521718984,-0.03174025663053385,2.9275789706578887,1.5500713181117953,-0.07183611428306244,-0.5171998069472914,1.1172352761668802,1.0240286494753397,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,-1.2164853580959463,-0.11980553054494021,0.6634514358553263,0.36420746440576196,0.8355990312427262,-0.3398304598601759,0.2329372218386463,-1.1244441023935776,-0.43498905652748254,0.22669616820808247,0.27284684467245696,-0.2886528311122454,-1.28417561989079,-1.1638891028709313,-0.12304603591114636,0.2654760769948238,0.2638125652751773,0.30159884176767654,-0.23450760566282972,-0.7951632272572445,-0.12024172373467248,-0.8442097208852055,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,0.7956287282140879,-0.934129784145668,0.255977605992668,-0.9512264882332893,0.8546495693374763,-0.2512835663016761,1.0734606305339207,-1.4388911890007292,0.31172464418307205,0.24338872234286676,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,-0.04016518325840982,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-0.11910970152371092,-1.3676547331070554,-0.9751510638947803,1.117198878725084,-0.5152810613492198
5,1.5885045036597139,-0.1631094664066446,-0.04553193984304201,-0.9546223622006853,-0.4355477160365173,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,0.956244310312551,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-1.5902211764902692,-0.07183611428306244,0.38174271465157283,-1.5324242145088998,0.24877232163816604,-0.4915157315314031,-0.12579687665411476,1.3687641817854082,1.316700527073159,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,-1.933923297053256,0.7726190275744805,0.2329372218386463,0.5919054945689142,-0.9686731090738057,-0.3939969969425115,0.27284684467245696,-0.2886528311122454,0.32772124728866203,-0.18567669149536484,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,-0.006796936611245465,0.23146749522186363,-0.12024172373467248,0.17615882741364108,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.40936913816824433,0.29676325272497744,0.255977605992668,0.6004949339126351,-1.2905453382259315,1.3010747135309628,-2.1679291808935237,0.8019420226697399,-1.02685765142659,-1.2023497099967417,-4.520375399738207,0.0688995467859337,0.28974476252886233,0.4210472580041388,-0.4629130441244743,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,-1.3900578789307416,0.19159396068743012,-0.08768781151769862,1.3608916961326132,0.8919935999782177,0.31386709209107705,0.20850229770078177,-0.5473907462655497
6,-0.8767026349548384,0.6645860383976786,-0.04553193984304201,1.7595311064652301,-0.2983437558298653,0.06423820868685405,0.24471681207159193,-1.378932553708879,0.3146668679740839,-0.026180163474687157,-1.2448090104297118,-0.22571613264140358,-0.20815660132741926,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,1.5500713181117953,-0.07183611428306244,0.38174271465157283,0.22297519806380448,-0.3326699242397142,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,-0.5491621329052649,-0.3398304598601759,0.2329372218386463,-1.9826189008748236,-0.43498905652748254,0.7223733955014897,0.27284684467245696,-0.2886528311122454,-1.0238271090401763,-0.3863356476749682,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,-0.6485270039384374,-0.7951632272572445,-0.12024172373467248,-1.1487973472430701,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,0.7956287282140879,-0.934129784145668,0.255977605992668,0.6004949339126351,0.13958460014967364,-0.7687363262458891,-0.020508430822841813,-0.31847458316549465,0.31172464418307205,-0.013943361083277135,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,3.1744597002702917,-0.06869174753820707,0.06330476523204058,-1.3900578789307416,0.19159396068743012,-0.08768781151769862,-0.11910970152371092,-0.6144386220786311,0.31386709209107705,0.20850229770078177,-0.31380852854087515
7,0.28353441103410876,0.5463438234256325,-0.04553193984304201,-0.06018542366305403,-0.09188637231949037,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,-0.6283160812481041,-0.22571613264140358,1.9543022345753824,-1.1880740764584392,-0.03174025663053385,-0.4116907927487656,2.0734534005454726,-0.07183611428306244,1.280685236250437,0.15673371079690998,0.44258640359745943,1.9045208896233494,-0.12579687665411476,-0.19541529959115395,-0.09598522360791988,-1.2164853580959463,1.416073442925012,-0.7779757908541627,-2.3696891835757916,-0.5491621329052649,0.7726190275744805,0.2329372218386463,0.5919054945689142,1.166063101111487,-0.9730181828073765,0.27284684467245696,-0.2886528311122454,-0.08883637007231997,-1.2072131956824366,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,-0.17757993839993366,0.9487340490967763,-0.12024172373467248,0.6463659756035947,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.7956287282140879,0.29676325272497744,0.255977605992668,0.6004949339126351,0.13958460014967364,-0.7687363262458891,-0.10154317610852794,-0.31847458316549465,0.31172464418307205,0.18256477535123275,0.11211038661025965,0.0688995467859337,0.28974476252886233,0.14968953515089434,0.8053305384737192,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,0.6208909973044512,-0.6144386220786311,0.31386709209107705,0.20850229770078177,0.07654450377529251
8,0.8150131396670824,0.07337496353744775,-0.04553193984304201,-0.21439868892816286,-0.25725272318945086,0.06423820868685405,0.24471681207159193,-1.378932553708879,-3.9260743065689567,-0.026180163474687157,-1.8613019396113195,-0.22571613264140358,-0.8735285508359737,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,1.0266892356781179,-0.07183611428306244,0.38174271465157283,0.18985445443035723,-0.3811234447295376,1.9045208896233494,-0.12579687665411476,-1.1339229884170912,-0.09598522360791988,-1.2164853580959463,0.2006296509703735,0.6634514358553263,0.36420746440576196,-0.5491621329052649,0.7726190275744805,0.2329372218386463,0.5919054945689142,-0.9686731090738057,0.20037702339604316,0.27284684467245696,-0.2886528311122454,-0.9332711052660498,-0.8378182990790758,-0.12304603591114636,1.4156098230258114,0.2638125652751773,0.30159884176767654,-1.2022779491320628,0.8731116967713063,-0.12024172373467248,-0.17030959756842998,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.7956287282140879,-0.31868326571034533,0.255977605992668,-0.9512264882332893,0.8546495693374763,-0.7687363262458891,-0.06102580346568487,-1.4388911890007292,0.31172464418307205,-0.15430631567935563,0.11211038661025965,0.0688995467859337,0.28974476252886233,1.259063755050923,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,-1.3900578789307416,0.19159396068743012,-0.08768781151769862,0.25089064789037013,0.8919935999782177,0.31386709209107705,0.20850229770078177,-0.2697364119890498
9,0.7770503733361558,0.07337496353744775,-0.04553193984304201,1.7595311064652301,1.9485339533541615,0.06423820868685405,0.24471681207159193,-0.6690448497543785,0.3146668679740839,-0.026180163474687157,-0.6283160812481041,-0.22571613264140358,0.45721534818113513,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,1.0266892356781179,0.6514792433257054,0.38174271465157283,0.7529070961989605,0.44258640359745943,-0.4915157315314031,-0.12579687665411476,-1.1339229884170912,-1.226133824152783,0.3566489402389356,-0.5728345802734872,-0.7779757908541627,0.36420746440576196,0.8355990312427262,-0.3398304598601759,0.2329372218386463,0.5919054945689142,-0.43498905652748254,0.3319727474562398,0.27284684467245696,-0.2886528311122454,-0.42842138422529447,-0.1925173377287604,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,-0.4751563809105267,1.200808556848343,-0.12024172373467248,0.6368476122799114,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.40936913816824433,0.29676325272497744,0.255977605992668,0.6004949339126351,-1.2905453382259315,0.2661691936425369,0.6277695314626471,-1.4388911890007292,0.31172464418307205,-0.027979656542884982,0.11211038661025965,0.0688995467859337,0.28974476252886233,0.5886505574134956,0.7751342626975717,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-1.9691114485941161,0.8919935999782177,0.31386709209107705,0.20850229770078177,0.8446585351071063
